size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,1,0.0016666666666666668,0.0005773502691896258,0.009333333333333334,0.002309401076758503
4,right,1,0.002,0.0,0.06533333333333334,0.004041451884327384
8,right,1,0.0023333333333333335,0.0005773502691896258,0.4206666666666667,0.04931869152089636
16,right,1,0.0036666666666666666,0.0005773502691896258,2.2733333333333334,0.21740361849181197
32,right,1,0.016666666666666666,0.0011547005383792505,3.892,0.21744194627532173
64,right,1,0.11633333333333334,0.0005773502691896262,4.502666666666666,0.032036437588054946
128,right,1,0.9286666666666666,0.03066485501895178,4.521,0.15259095648169987
256,right,1,7.246333333333333,0.1307911821696455,4.631333333333333,0.08277882176821166
512,right,1,63.467666666666666,0.42467673980727055,4.229666666666667,0.027970222261064177
1024,right,1,652.217,2.5435777951539027,3.292333333333333,0.012897028081435336
2048,right,1,5791.051333333334,21.496225164743212,2.966666666666667,0.01101514109457216
