size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,4,0.009333333333333332,0.0015275252316519464,0.002,0.0
4,right,4,0.014666666666666666,0.008144527815247079,0.010333333333333333,0.004725815626252608
8,right,4,0.009,0.0026457513110645903,0.12366666666666666,0.042359571921034955
16,right,4,0.011666666666666667,0.008082903768654762,0.9576666666666667,0.4900166663832296
32,right,4,0.021666666666666667,0.0011547005383792505,3.02,0.14800000000000013
64,right,4,0.12,0.0,4.361000000000001,0.005291502622129102
128,right,4,0.4646666666666667,0.0015275252316519481,9.031666666666666,0.024337899115029156
256,right,4,3.213,0.20892821733791736,10.472,0.6573271635951154
512,right,4,21.49,2.3435769669460393,12.588000000000001,1.3365332019819036
1024,right,4,218.88533333333334,7.904997427787903,9.819333333333333,0.34890734204561086
2048,right,4,2457.3633333333332,88.57540601280552,6.997,0.2471861646613743
