size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,2,0.006666666666666667,0.0005773502691896258,0.0023333333333333335,0.0005773502691896258
4,right,2,0.006666666666666667,0.0005773502691896258,0.019,0.0010000000000000009
8,right,2,0.008666666666666666,0.002081665999466132,0.12566666666666668,0.028431203515386635
16,right,2,0.006333333333333333,0.0023094010767585028,1.4463333333333332,0.4569916118850906
32,right,2,0.035333333333333335,0.030022213997860543,2.6993333333333336,1.530576470919808
64,right,2,0.11833333333333333,0.0005773502691896262,4.435666666666666,0.017897858344878222
128,right,2,0.46266666666666667,0.0030550504633038962,9.065666666666667,0.05918051481132373
256,right,2,3.718,0.08534635317340734,9.027333333333333,0.20509835039154573
512,right,2,37.93833333333333,0.7186809676993902,7.0776666666666666,0.13275666963785065
1024,right,2,404.98133333333334,27.644060561598618,5.318333333333333,0.3506627059345396
2048,right,2,4099.382666666666,7.456372464766728,4.190666666666666,0.007371114795832106
