size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,8,0.03666666666666667,0.005131601439446885,0.0003333333333333333,0.0005773502691896258
4,right,8,0.03933333333333333,0.004041451884327377,0.0033333333333333335,0.0005773502691896258
8,right,8,0.04033333333333333,0.005131601439446885,0.025333333333333333,0.003055050463303894
16,right,8,0.033666666666666664,0.0037859388972001817,0.244,0.02535744466621194
32,right,8,0.035666666666666666,0.0055075705472861025,1.8793333333333333,0.2836729337341392
64,right,8,0.12266666666666666,0.0020816659994661348,4.277,0.07291776189653675
128,right,8,0.4756666666666666,0.007234178138070242,8.820666666666666,0.13927071958359832
256,right,8,3.1993333333333336,0.151928711352836,10.504,0.48653776831814377
512,right,8,19.505666666666666,2.606473735400634,13.937,1.9681633570412804
1024,right,8,182.72933333333333,7.498398784629504,11.766,0.4879067533863407
2048,right,8,1976.759,194.9181971366449,8.745666666666667,0.8346102882982773
