size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,2,0.007333333333333333,0.0015275252316519462,0.0023333333333333335,0.0005773502691896258
4,right,2,0.01,0.0026457513110645903,0.013666666666666667,0.0035118845842842467
8,right,2,0.008333333333333333,0.0020816659994661326,0.12633333333333335,0.034210134950527944
16,right,2,0.008333333333333333,0.0015275252316519466,0.9896666666666666,0.17709413692534637
32,right,2,0.019,0.006082762530298219,3.651,0.9775827330717334
64,right,2,0.06666666666666667,0.0005773502691896262,7.866,0.044911023145771
128,right,2,0.47633333333333333,0.0041633319989322695,8.805,0.07617742447733525
256,right,2,4.242666666666667,0.0828633413116638,7.9110000000000005,0.15677053294544896
512,right,2,39.24466666666667,0.9708328040055805,6.843,0.16876907299621013
1024,right,2,457.089,20.271861187370046,4.704,0.20420577856662123
2048,right,2,5993.0453333333335,107.61794023457897,2.8673333333333333,0.051636550362445015
