size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,8,0.029333333333333333,0.011846237095944573,0.0006666666666666666,0.0005773502691896258
4,right,8,0.027666666666666666,0.010016652800877813,0.004666666666666667,0.0015275252316519466
8,right,8,0.04666666666666667,0.01588500340992514,0.023666666666666666,0.006658328118479393
16,right,8,0.028333333333333335,0.008326663997864532,0.30866666666666664,0.10600628912160509
32,right,8,0.03966666666666667,0.0025166114784235857,1.6583333333333334,0.11105103931676333
64,right,8,0.06966666666666667,0.005686240703077324,7.535,0.6054824522643082
128,right,8,0.3403333333333333,0.040104031385053224,12.427666666666667,1.4530606777878656
256,right,8,3.129,0.23732467212660385,10.765666666666666,0.8370485848105432
512,right,8,24.830666666666666,3.8846508637628347,10.977,1.5995114879237347
1024,right,8,240.398,17.37338421263976,8.963666666666667,0.6367176244877575
2048,right,8,2790.3166666666666,36.84700049302988,6.157666666666667,0.08103291512301238
