size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,1,0.0013333333333333333,0.0005773502691896258,0.012,0.0026457513110645903
4,right,1,0.002,0.0,0.074,0.0036055512754639848
8,right,1,0.002,0.0,0.49533333333333335,0.05427092530382484
16,right,1,0.0033333333333333335,0.0005773502691896258,2.458,0.19800000000000018
32,right,1,0.016,0.0,4.036666666666666,0.05162686639079847
64,right,1,0.11633333333333334,0.0005773502691896262,4.520333333333333,0.02059935274064033
128,right,1,0.92,0.03315116890850152,4.563666666666666,0.16064349763788557
256,right,1,7.508333333333334,0.481778303095245,4.481,0.27725980595823835
512,right,1,65.45166666666667,0.6753475648385273,4.101666666666667,0.04215843134336637
1024,right,1,668.957,19.12007732724947,3.2119999999999997,0.09057041459549582
2048,right,1,8373.767333333333,110.36505779608564,2.0516666666666667,0.027024680078279108
