size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,left,2,0.006333333333333333,0.0005773502691896258,0.0026666666666666666,0.0005773502691896258
4,left,2,0.006,0.0,0.021666666666666667,0.0005773502691896243
8,left,2,0.006,0.0,0.16633333333333333,0.006110100926607777
16,left,2,0.007666666666666666,0.0011547005383792512,1.134,0.19749430371532237
32,left,2,0.017,0.005196152422706632,4.050333333333334,1.0236504937396034
64,left,2,0.09933333333333333,0.015373136743466947,5.360333333333333,0.7665926775891702
128,left,2,0.8533333333333333,0.010115993936995688,4.917,0.05716642371182566
256,left,2,9.272333333333334,0.2079334829538839,3.62,0.08190238091777327
512,left,2,101.60766666666666,1.8430044311757219,2.6426666666666665,0.048003472096644385
1024,left,2,832.4953333333333,11.827465592143328,2.58,0.036496575181789274
2048,left,2,20886.74233333333,188.65173655265772,0.8226666666666667,0.007767453465154036
