size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,left,1,0.001,0.0,0.014,0.001
4,left,1,0.001,0.0,0.10366666666666667,0.004041451884327376
8,left,1,0.002,0.0,0.6293333333333334,0.06434542200757823
16,left,1,0.003,0.0,2.538666666666667,0.16728518563618625
32,left,1,0.017333333333333333,0.0005773502691896243,3.7106666666666666,0.14953371972011315
64,left,1,0.1686666666666667,0.0032145502536643214,3.109,0.056559702969517026
128,left,1,1.6873333333333334,0.03407834111768552,2.486666666666667,0.05016306742348735
256,left,1,17.121333333333332,0.21874719045814747,1.9603333333333333,0.02514623895005648
512,left,1,154.95433333333332,1.9764200801786351,1.7326666666666668,0.022546248764114433
1024,left,1,1495.051,63.07885388939777,1.4383333333333332,0.061451878192072686
2048,left,1,26746.992,619.3619612221914,0.6423333333333333,0.014571661996262942
