size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,left,4,0.008666666666666666,0.0005773502691896253,0.002,0.0
4,left,4,0.009333333333333332,0.0015275252316519464,0.014333333333333333,0.0020816659994661326
8,left,4,0.009666666666666667,0.0005773502691896262,0.10633333333333334,0.008386497083606085
16,left,4,0.010666666666666666,0.0005773502691896253,0.7803333333333333,0.01724335620850343
32,left,4,0.024,0.01819340539866025,3.7383333333333337,1.978791887322498
64,left,4,0.12233333333333334,0.1226879510519812,7.468333333333333,4.751953422891825
128,left,4,0.44933333333333336,0.012858201014657285,9.340666666666666,0.2635931208004745
256,left,4,8.477333333333334,1.0039244659501694,3.9963333333333333,0.4847724552130964
512,left,4,81.76033333333334,2.2715039804793045,3.285,0.09126335518706286
1024,left,4,654.8366666666667,100.15097703633919,3.33,0.500191963150149
2048,left,4,18976.656666666666,229.86774096496015,0.9053333333333333,0.0109696551146029
