size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,2,0.011000000000000001,0.008717797887081347,0.002,0.001
4,right,2,0.005666666666666667,0.0005773502691896258,0.022,0.0009999999999999992
8,right,2,0.007666666666666666,0.0011547005383792512,0.13433333333333333,0.022143471573656492
16,right,2,0.007,0.0043588989435406735,1.51,0.7177736411989507
32,right,2,0.018,0.0,3.615666666666667,0.016502525059315376
64,right,2,0.15133333333333332,0.0005773502691896262,3.4603333333333333,0.011590225767142474
128,right,2,0.615,0.0337786915081091,6.833666666666667,0.36447405028799135
256,right,2,4.986666666666666,0.07579138033664064,6.729666666666667,0.10231976022906476
512,right,2,58.082,1.9543185513114305,4.625,0.1524729484203672
1024,right,2,527.6033333333334,6.225659911473929,4.071,0.04769696007084729
2048,right,2,5997.297333333333,32.82936959999892,2.8646666666666665,0.015275252316519577
