size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,4,0.009666666666666667,0.0005773502691896262,0.002,0.0
4,right,4,0.010333333333333333,0.002309401076758503,0.013,0.0026457513110645903
8,right,4,0.010333333333333333,0.001527525231651947,0.10133333333333333,0.011930353445448856
16,right,4,0.017333333333333333,0.01877054430040145,0.9046666666666666,0.604179057344206
32,right,4,0.021333333333333333,0.0005773502691896243,3.108,0.08961584681293804
64,right,4,0.15266666666666667,0.0005773502691896262,3.4313333333333333,0.011590225767142519
128,right,4,0.5973333333333333,0.0011547005383792525,7.022666666666667,0.016072751268321757
256,right,4,4.121333333333333,0.48148139458688666,8.213666666666667,0.9331443261003808
512,right,4,35.541666666666664,2.004846461286582,7.568,0.41387075277192514
1024,right,4,342.2903333333333,13.998132208738882,6.280333333333333,0.2510185916089354
2048,right,4,4345.067666666667,102.61566818148884,3.9553333333333334,0.09503858865394305
