size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,1,0.0016666666666666668,0.0005773502691896258,0.011333333333333334,0.002309401076758503
4,right,1,0.0016666666666666668,0.0005773502691896258,0.079,0.010148891565092215
8,right,1,0.002,0.0,0.4713333333333333,0.03619852667351716
16,right,1,0.0033333333333333335,0.0005773502691896258,2.462666666666667,0.13066113933887644
32,right,1,0.017333333333333333,0.0005773502691896243,3.8156666666666665,0.1537606364884502
64,right,1,0.15266666666666667,0.0035118845842842493,3.441666666666667,0.07422488351848956
128,right,1,1.2046666666666668,0.03017173069834309,3.4836666666666667,0.08894005471852
256,right,1,9.780333333333333,0.129639243029776,3.431,0.04504442251822088
512,right,1,91.66966666666667,0.9336682137319083,2.9283333333333332,0.02993882651897579
1024,right,1,889.25,19.305896715770537,2.4156666666666666,0.05326662494783519
2048,right,1,7818.300666666667,35.107384541337424,2.1973333333333334,0.010016652800877825
