size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,8,0.02266666666666667,0.01026320287889377,0.0006666666666666666,0.0005773502691896258
4,right,8,0.017,0.002,0.007666666666666667,0.0005773502691896258
8,right,8,0.018333333333333333,0.002516611478423584,0.05666666666666667,0.008020806277010644
16,right,8,0.021333333333333333,0.008386497083606082,0.4186666666666667,0.13568099842399942
32,right,8,0.03166666666666667,0.015534906930308059,2.427,1.0935414944116204
64,right,8,0.06633333333333333,0.012858201014657275,8.085333333333333,1.4048175444994033
128,right,8,0.435,0.002645751311064593,9.645666666666667,0.05879909296352609
256,right,8,4.647333333333333,0.2367579636112234,7.232666666666667,0.3730540622126145
512,right,8,41.31366666666667,3.259501853555744,6.526,0.5372969383869596
1024,right,8,538.3486666666666,99.65157560888508,4.073333333333333,0.6809892314371305
2048,right,8,18095.376333333334,142.76141631874387,0.9496666666666667,0.007505553499465142
