size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,4,0.008,0.0,0.002,0.0
4,right,4,0.008333333333333333,0.0005773502691896253,0.015666666666666666,0.0005773502691896262
8,right,4,0.010333333333333333,0.0032145502536643188,0.10533333333333333,0.029022979401386987
16,right,4,0.01,0.001,0.82,0.10053357648069627
32,right,4,0.013333333333333332,0.0005773502691896262,4.986666666666666,0.18271380170455995
64,right,4,0.08233333333333334,0.02804163571073081,7.074,3.001032488994413
128,right,4,0.43466666666666665,0.0005773502691896262,9.647333333333332,0.013576941236278011
256,right,4,5.201333333333333,0.18970854839287923,6.457,0.23257901883015988
512,right,4,51.52633333333333,0.04062429486567336,5.209666666666667,0.004041451884327448
1024,right,4,511.298,33.034245155595734,4.212,0.27517449009673856
2048,right,4,17636.153,463.53224293785695,0.9746666666666666,0.025967928938083057
