size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,2,0.006333333333333333,0.0005773502691896258,0.0026666666666666666,0.0005773502691896258
4,right,2,0.005333333333333333,0.0005773502691896258,0.023333333333333334,0.0011547005383792525
8,right,2,0.014,0.013856406460551017,0.13,0.08313843876330611
16,right,2,0.007,0.0,1.2033333333333334,0.05793387034657131
32,right,2,0.016,0.0010000000000000009,4.167,0.24720032362438352
64,right,2,0.09333333333333334,0.004932882862316252,5.621666666666667,0.2990824858351515
128,right,2,0.84,0.016522711641858322,4.993,0.0975089739459911
256,right,2,8.785666666666666,0.3195846262468416,3.8226666666666667,0.14135888133871646
512,right,2,83.15366666666667,2.121514867573009,3.2296666666666667,0.08183112692205402
1024,right,2,905.7386666666666,108.66843652750933,2.3930000000000002,0.27238024891684054
2048,right,2,19884.521,472.5909218901697,0.8646666666666667,0.02059935274064052
