size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,1,0.0013333333333333333,0.0005773502691896258,0.011666666666666667,0.0005773502691896262
4,right,1,0.001,0.0,0.109,0.008660254037844387
8,right,1,0.0016666666666666668,0.0005773502691896258,0.646,0.06684309986827362
16,right,1,0.003,0.0,2.668,0.30564849091726276
32,right,1,0.016,0.0,3.9986666666666664,0.005773502691896135
64,right,1,0.165,0.003464101615137758,3.179333333333333,0.07003808487768148
128,right,1,1.6300000000000001,0.04784349485562275,2.5746666666666664,0.07456764266981583
256,right,1,16.033,0.2554192631733169,2.0933333333333333,0.03308070938376818
512,right,1,152.16366666666667,0.988372568080149,1.7643333333333333,0.011150485789118434
1024,right,1,1382.7563333333333,61.06145659361009,1.5546666666666666,0.06850060826980542
2048,right,1,24679.36633333333,764.7024040215463,0.6966666666666667,0.021361959960016108
